id,sentiment
4251_10,0.8221264397084477
8143_4,0.0093078154152751
11713_9,0.9035931378746084
5037_10,0.9371634623233602
9621_7,0.8151120834219314
2600_10,0.936470632129724
2027_1,0.0277695446959721
8225_1,0.0490226193371601
12463_10,0.648166521267632
7842_8,0.6737967882160957
4768_2,0.136876278802789
2644_1,0.042822990031926
4193_7,0.4938215642635191
5150_7,0.803806290043155
5942_7,0.8912552665379087
8293_1,0.0623085302582663
6046_10,0.4351126783110868
12148_9,0.9657655177935138
966_10,0.3627466508153282
6428_8,0.8003279432027671
12465_2,0.0425091813417476
342_10,0.4387373107263568
9246_4,0.021897980850355
8683_4,0.8200025322359955
627_7,0.0590169647258828
5614_4,0.4029420010247683
4546_3,0.1494181370400507
4384_1,0.0352732247324453
3144_1,0.1935461994473394
9530_10,0.4298335232047933
10558_4,0.1649052928029682
619_1,0.0617670637722625
11594_9,0.9238508189346564
6511_7,0.5385810947039289
8351_7,0.9686175353319834
9163_3,0.0924694403497473
12078_1,0.0703289082553565
5489_8,0.8106434370405887
4191_1,0.0635705407520922
2373_10,0.5847751450591221
8664_4,0.6449632042786323
4556_2,0.3425403093356017
9004_8,0.9042496160452894
1357_4,0.0374695414939561
152_10,0.6636396661479659
2977_1,0.009394771216923
8812_1,0.0727286789311855
8544_4,0.0040626684199414
4821_2,0.2433982375933355
7874_8,0.7719979396266635
1689_1,0.1384070319202397
9654_1,0.0707602079356956
9363_2,0.2928563944372706
8959_1,0.1071869283019238
6113_1,0.2352673083406626
10702_1,0.1685991049950082
1839_4,0.0202121125344331
10587_1,0.094034427218665
11715_3,0.5903097054538945
12252_8,0.9351191041314514
9480_3,0.0038630916765939
6438_1,0.5773675745061337
3762_9,0.898645564231709
5350_10,0.7483070834621836
3927_9,0.7306918687278321
9598_2,0.1479718534270625
3930_3,0.0012160331768924
6647_1,0.043120264779615
9251_10,0.7557461369314439
5926_2,0.1136632229801785
11530_8,0.720254809982405
1625_3,0.3701478109920941
10515_8,0.6176353461847108
11185_10,0.1751643375124303
8675_10,0.8487814779555946
3701_1,0.522854123745937
9222_10,0.7570329157138065
6253_10,0.9349590751375412
4657_7,0.9083822675116944
10013_9,0.7284827487864783
4938_10,0.9311570152066068
3073_10,0.7454074038479545
9081_8,0.9480298319451544
6928_8,0.732010922646985
217_3,0.0375016329757592
2927_3,0.5882027728157684
2379_1,0.1211548567729308
10476_2,0.4362297266090553
8640_10,0.950168994144016
2810_3,0.0317123052327785
6433_1,0.0576382671373389
6390_10,0.4465554502396023
11829_8,0.8195749244028873
7581_10,0.9598248549042966
11836_3,0.0602080886506731
2794_1,0.1282124853387029
5263_1,0.1647810655766291
1041_10,0.6295738810171327
7296_1,0.0847069643497336
10557_8,0.7997632886504897
5339_9,0.753337750971988
4766_8,0.9928781208617034
8126_3,0.3379336696634364
9876_2,0.0265019500242454
2443_4,0.1809419053287488
10179_10,0.643593717970829
6211_3,0.1022468028577006
925_10,0.8861859268654373
5050_8,0.9700492346100246
1891_10,0.9490196063757852
4767_3,0.3712882331343624
11625_10,0.984462803632057
3388_2,0.0438431842239215
4908_3,0.0852005012238403
11205_9,0.6452794787891118
2228_10,0.8228061847377223
11236_1,0.4897083077098144
2367_10,0.9260612396490432
5060_3,0.08658410780978
3292_1,0.098923612303611
11282_2,0.2933704975377363
5307_10,0.9642569729009536
6963_4,0.0094358020536005
1319_10,0.93537963865899
9660_1,0.0359871459863538
7254_9,0.9887464731641656
9441_10,0.892398148611818
3838_4,0.1758140095132198
6209_8,0.8843270170400941
3049_9,0.926576441888576
3033_4,0.1185381573441731
784_4,0.0054837882718888
3921_3,0.0021915285902763
9196_8,0.5209892102724283
7652_3,0.954193432021306
11650_1,0.006842806780678
1548_10,0.5738726372380024
10770_7,0.6905519564918277
3283_9,0.543244603289359
1567_1,0.2238944622311502
10405_4,0.2809749048567476
6980_1,0.0232115984514098
12218_4,0.542675842850097
5250_10,0.9997274640894174
11977_10,0.915851876892672
10602_2,3.094049442760642e-05
11178_10,0.7050681242855794
9590_10,0.526411141662527
1260_10,0.9353686844335702
8367_10,0.8540432256165543
2571_7,0.6630573050992479
7422_1,0.0027886043517167
5486_7,0.5970755710347749
2282_8,0.9633208074437491
6119_2,0.1825573720929048
1433_8,0.8830262826575402
12365_4,0.0770642180810152
10535_3,0.3607513080759275
5464_1,0.3544196372038684
9983_7,0.9814205805833044
10209_7,0.8507202687423185
3777_1,0.6797936481289552
12443_10,0.957771978886351
1488_4,0.8605278252597007
8670_9,0.7726939473370623
1258_10,0.9473886449762788
9_7,0.8647001600700958
12175_9,0.9688822324884117
211_10,0.8909469785128963
6329_7,0.9183340956622442
8866_10,0.7125208088341854
5911_9,0.9655668498878864
6100_1,0.1529536743464252
6342_9,0.6194328714087722
5455_4,0.9268422671712094
1215_1,0.0205920639627545
11020_3,0.0766817558756169
7975_1,0.0334625776794399
6720_2,0.0114122510726723
8986_10,0.9155319409869472
4874_9,0.7522903537891128
7204_1,0.0164552284312544
2612_10,0.7327912582926407
6923_9,0.861068345636747
5742_10,0.222674056533842
5044_3,0.0269166019719576
5013_9,0.6993674674335668
9752_8,0.9624925981462646
1112_8,0.9764274206727426
10925_8,0.8129112319004249
7012_4,0.0066489291809835
11484_10,0.7795645327647366
883_4,0.652901834425279
2398_10,0.9787387654674782
8990_8,0.4379697520204447
1194_10,0.8610319338902936
2313_1,0.3300742655849987
9584_1,0.0007446154639569
11638_10,0.9608881604565376
5995_3,0.4602125141607381
4456_10,0.9939579542428436
321_1,0.3820019701278343
7147_1,0.306964007772002
10212_4,0.0672992724507743
7960_10,0.8279752667400182
8022_7,0.737304329148393
11649_9,0.9219392655639927
8442_8,0.792501514326095
8976_1,0.0453246538966218
9199_10,0.9602652718772038
8925_10,0.9842277112803014
3079_2,0.0110169263951991
7727_10,0.979549679692673
2338_1,0.4028260551057638
3221_2,0.0029224214342378
288_7,0.2182908131401224
7150_10,0.7698666409425114
7520_1,0.0036672880017958
11477_10,0.3877675475415735
7765_9,0.962063483118792
10062_4,0.5155302362937384
10616_10,0.6974312766868546
10592_8,0.4218515312681002
6745_4,0.2359382857694946
7912_2,0.3433526935527486
1130_8,0.6763413013060279
11096_4,0.255405845825128
10081_1,0.2175002734407553
3808_10,0.8760357018754908
394_4,0.122419973376274
7080_3,0.1347579975880231
4479_10,0.9169891758295928
11417_7,0.2053930612304891
8402_3,0.4159373261380671
6669_9,0.6647132667328046
1494_10,0.6903534963600823
7980_3,0.1808243929667945
11366_10,0.6878642126505637
7566_1,0.1644945938307376
3778_1,0.1917483456074951
317_2,0.0656444735127071
8475_7,0.9127065078669796
11012_2,0.0798788369077769
11936_4,0.5957679561755028
145_9,0.3294086874393514
11427_1,0.3675534946938112
2204_1,0.1188525606508134
3373_8,0.6563915088037194
4640_4,0.8683748170697104
521_7,0.2587829027843949
2871_2,0.7593108408937725
9823_8,0.607455251994767
5893_1,0.2310568653500618
8541_2,0.0436456472314009
3403_3,0.0827748173644792
8660_9,0.2129589282908252
7046_3,0.0356925452595986
338_1,0.0047009005915458
9541_1,0.2034360705269764
12179_7,0.2751116176986253
9663_3,0.2347667798416821
6948_3,0.0004293641036369
10308_10,0.5327456296265841
11027_10,0.8034437682956452
6174_3,0.0221376225501503
10151_8,0.779171800160247
10665_1,0.0738388448589313
6453_2,0.2797805659275328
3619_2,0.0279555825537412
3114_1,0.0236198062491602
1309_2,0.0466304082318508
8468_1,0.1078557508470967
8292_10,0.9650498723329878
1955_1,0.0381944839273884
4498_9,0.9440668844736124
8075_9,0.898420405295593
10528_8,0.7830864197570268
253_10,0.9575704310571012
9467_4,0.1645300934350532
4018_10,0.9844149974992796
2644_10,0.7337099556608504
7240_7,0.9656637519792436
10929_7,0.9698950241745928
9743_10,0.7742364466975269
4641_3,0.1378697602884325
5711_10,0.6133442028031864
4912_2,0.3620822977809726
455_1,0.6354260978523849
2749_8,0.3398286333847682
8780_8,0.8978466942609403
2626_10,0.9827320467359932
11745_2,0.0086846820539701
6952_8,0.9142138321436556
4645_2,0.3005908294483581
10372_10,0.9679816077130444
4282_2,0.4256039740746326
2195_1,0.0406862293278837
11058_3,0.267184002855283
9507_4,0.7749370413318823
389_10,0.928826572467654
4388_10,0.6741182889406425
9540_1,0.0074778674339341
6610_4,0.7694441863326207
8796_10,0.8041827600768696
3746_1,0.0296392022572945
11083_1,0.0874377377247775
9901_1,0.0279373942010582
4165_1,0.1959413539645023
8928_9,0.920288249269382
8173_10,0.9858297793122132
5161_1,0.0421989697736266
11458_4,0.044797088862919
11206_9,0.1895110814580478
3532_7,0.7125198080486269
5088_1,0.1787860670617685
11699_8,0.1496806119773908
10114_2,0.0175013998109031
8626_9,0.5750385925621355
6702_2,0.1311333312541779
3504_1,0.1869176586311118
3353_4,0.0762333381478233
6960_10,0.700533975653358
5529_10,0.7046836367163574
5510_9,0.7275831464146443
1868_10,0.9005553625995018
11166_10,0.9403378890789208
8411_2,0.056001431645229
9561_10,0.5049992452024172
11290_2,0.3258616269126234
1167_4,0.2124087869287808
9577_3,0.273269739868097
1496_10,0.9925116517399812
3042_10,0.93036523971355
4021_4,0.1180582663198513
6643_10,0.8698540119305014
806_10,0.8336272501070583
1520_2,0.2494080542952172
11133_10,0.838436854034656
2783_1,0.1057165422642595
9570_10,0.8800079001319915
2349_3,0.1447614984973062
2242_9,0.5203910180761125
6113_10,0.861373693175007
2153_1,0.2651320829984507
9167_3,0.3416015280016461
156_3,0.3584728082410363
10607_7,0.8130729404080012
4270_4,0.0308294197988423
4713_1,0.0335036004597226
2895_7,0.8052588257174089
8240_1,0.4690760325569348
12241_2,0.3846053353259343
2919_10,0.973392512293034
11110_2,0.153099481511282
4502_8,0.7902162787336605
11957_1,0.0623438918085743
12338_2,0.2527249809959017
2474_1,0.1796515618017705
781_4,0.0583992593821949
7528_1,0.1045795581196438
3252_2,0.0957433853020425
6778_8,0.7500678823839981
3149_10,0.2990311819155775
436_4,0.0064183395483723
2586_1,0.2054800736369025
3610_8,0.6156564416509764
4392_10,0.9515323764578414
8914_1,0.56127040411245
2197_1,0.1663573881567903
3323_10,0.9416549599847084
975_4,0.5152884252249906
9407_3,0.6879645485355154
12005_7,0.9626884690902268
1911_1,0.0261194022311126
3956_10,0.993513556261918
1441_8,0.8830262826575402
10787_3,0.0409304788892228
4569_10,0.9953038256176632
11685_10,0.9502746210524928
7810_10,0.9581928276466448
3951_3,0.0258034194153432
6050_10,0.1594731479705048
2758_2,0.0519855571194029
2664_10,0.8537132343267808
1537_2,0.0166007744149318
7988_1,0.5141005879931458
6090_10,0.992821947956854
11509_10,0.7080106964758256
2227_3,0.2755031417432391
865_3,0.2141787846483879
7138_8,0.7388595350436675
7924_8,0.7999209354130227
10104_1,0.0009992477921886
3917_2,0.0058928980061348
169_4,0.362816494151629
8630_7,0.931635364712654
7895_7,0.7109819338052636
5485_10,0.9495804939462728
8390_8,0.7500013676320546
11497_7,0.9564635767743512
8964_3,0.0829519941979356
4647_4,0.4282425409155133
12231_7,0.438604639766638
9634_4,0.7302754118414413
8582_10,0.9358859087394794
9237_4,0.3223031726833698
2847_8,0.7465501856856027
10940_1,0.0346167828451829
2990_10,0.9113718873867128
8377_8,0.5373586258632823
1206_3,0.20678277425849
11719_9,0.897028521224911
7003_1,0.5532714437945352
8012_4,0.5623695305173191
2572_10,0.8844119171264789
4126_8,0.9064602451996764
9190_8,0.516942894276651
9625_8,0.9692108882623606
4706_10,0.4222217256272754
8697_2,0.2938027163952161
435_7,0.9686727807523254
81_3,0.7964460571706957
6713_8,0.3709005436173798
5840_10,0.9943740507568084
5671_8,0.4399219154502036
5064_3,0.1900846477899419
1149_3,0.0039354404997567
12324_10,0.9709200922867556
6705_1,0.0418451736746345
243_9,0.8864129794584
306_10,0.7727822610449623
7134_3,0.1256591790199886
3227_10,0.9647761098953838
1363_10,0.3919159617855257
5134_9,0.7361423622440075
5269_1,0.2893618266306852
10915_4,0.1249847496652137
7591_2,0.1522529930913684
2326_2,0.1867349385708902
688_4,0.4555487633103007
878_10,0.9904665238769644
10245_9,0.8007472442568168
7388_2,0.0858374526806082
4304_1,0.0011593405868831
6752_10,0.6958188047713398
6881_8,0.9853253996589236
10230_2,0.4826103658646883
6901_1,0.3806669019506465
441_10,0.9898174173195052
4743_4,0.1791563229848853
6228_7,0.6136072495706486
2563_7,0.6910811098651581
6237_1,0.0681273179407784
8619_3,0.2552146434128468
2749_4,0.8377247015028811
12355_3,0.2252565982607134
4915_2,0.2235596476892406
12234_7,0.8993628980759906
3756_4,0.1512061301862642
10051_8,0.7596404546354791
5068_9,0.9378499663974228
7767_10,0.9169357741409878
12069_1,0.0695030210716607
10634_3,0.0399958857323496
2787_1,0.0600732358220026
5281_1,0.5877735503875033
1496_1,0.0019920386217464
8963_4,0.0136193973699224
983_7,0.1892029968901296
8337_4,0.0117126783499046
783_1,0.2588546481980072
9939_8,0.8452449640886547
6507_8,0.9683448114626164
3488_4,0.2498011042237999
9304_9,0.3581042898165553
8664_10,0.5954689608378256
2722_10,0.9062323542546664
7716_10,0.6685817889921295
8512_4,0.5677742589849031
6002_7,0.9936423684972026
1213_3,0.9612154105460406
6351_7,0.9940997129490732
3049_4,0.0444099406520695
10897_4,0.0796487413095151
1936_4,0.1098084202224336
12368_9,0.845505027268511
10982_1,0.0569628103531277
4116_4,0.244162702503605
8243_7,0.1902813904591398
11506_2,0.5866462896989654
291_3,0.043240724536101
7745_1,0.0414727257115988
12190_9,0.8040334517876516
7068_10,0.5099065689207958
9649_3,0.477162850132224
773_1,0.2369526405201346
1727_10,0.992218904610882
346_2,0.6056878618158329
4629_9,0.8478744537378805
2509_1,0.0128627203733192
3664_3,0.0803070107896292
1024_9,0.9037002344427536
9514_1,0.0256978132754252
3483_3,0.0092892374313355
10053_4,0.5988637846119791
255_10,0.983968391198936
1922_10,0.5761074682124157
10416_4,0.305340041019416
9154_9,0.956827063595299
12359_3,0.3476282157507617
4850_4,0.3854085918364706
12398_10,0.8877520078058875
8910_1,0.0290861498679659
3797_8,0.8600209105474761
2428_9,0.7888382852988189
7062_4,0.77593222477153
7130_9,0.918902319675778
7343_1,0.1963503564840898
7735_8,0.9300158132318448
4104_3,0.0532851020771494
11518_1,0.0065995741895302
10784_4,0.7754101520713946
3687_1,0.0903203782733835
796_10,0.6253995825693554
2613_1,0.1286183924125015
3962_9,0.4522009071304211
4637_9,0.6925190491991444
10076_3,0.0595465221187915
2643_9,0.9356500017370238
3588_1,0.3382753394302106
6788_1,0.7864317028726131
1445_4,0.6485150522565037
10630_7,0.7215701989121438
9173_10,0.819975053382313
3998_3,0.0635886789879745
11853_1,0.0966765241718999
2982_1,0.0443473189943276
2536_4,0.7135234384612703
5912_10,0.9035989510532338
3267_8,0.7888164185741533
8966_4,0.4623598814573835
7671_3,0.2408528561494212
1962_1,0.22558662058466
3574_1,0.1545829550911576
10580_1,0.2606383368960973
10103_9,0.6729592034965445
2101_8,0.648170618485076
9804_10,0.8127062284274322
12413_9,0.3719957284339992
9696_2,0.0345190492107574
8988_1,0.0373617799117782
882_9,0.89476577848626
8098_3,0.2540433420491884
6072_3,0.5444543420208262
9484_10,0.9592736647849478
3448_10,0.9979050773412512
12074_10,0.9458354291031028
5880_1,0.0719246600473705
7658_1,0.0106636653287129
1286_8,0.6579762234329628
7013_10,0.94663985742554
3590_1,0.1145499386053058
695_4,0.1411289853637939
8889_9,0.5654076991627064
735_1,0.0031406276720013
2041_7,0.6472531592240031
12041_3,0.1697443346979099
4918_3,0.3680432348388875
1428_3,0.1269114771670893
1846_4,0.0448791604317902
11103_10,0.8874462054260616
1026_10,0.797675393593877
9731_3,0.1506040924542782
7481_1,0.0320942464929531
10191_10,0.8509917902321065
8262_4,0.0172454849130332
903_10,0.3797201759834595
4212_2,0.4779352679656284
11611_1,0.0286761062494879
7814_1,0.014840427469908
5116_10,0.7517275455833322
150_4,0.0188347869189302
3618_2,0.0281104119689653
10870_1,0.0866555082354871
8523_1,0.0006870677563571
2193_10,0.9517397325888944
10237_10,0.9479974871744022
2139_10,0.8688962872689853
7691_7,0.8840615739216627
9374_1,0.0709429767780584
11426_7,0.9739214584239132
12319_1,0.006378977886199
6817_2,0.5254365966399674
745_1,0.05026893698162
6632_1,0.1313856344640405
7149_8,0.4277338879490386
9558_3,0.1151019269472969
10509_1,0.0673948503363594
1528_2,0.283051519097656
3422_10,0.8691529125186281
6112_8,0.4275083295985273
3606_4,0.9300743066702256
8768_7,0.4438173224259296
2871_8,0.730074147491526
12404_10,0.9189718258838911
6936_3,0.5183616212429732
855_4,0.161372959751691
5703_3,0.1044634540487309
9446_1,0.113219497843016
1407_7,0.5862171326204263
8422_10,0.9549579082164432
40_4,0.0982080893470966
344_4,0.0212107856367875
11019_10,0.9474417401378596
869_1,0.2464965915098973
2245_10,0.8282189570063018
10002_8,0.8867360641666924
5110_10,0.8392008847737498
3201_9,0.8396530657701354
10621_10,0.7635812803262281
1213_7,0.4032619581991813
2147_10,0.6423894794109327
828_7,0.8347823789495831
7600_8,0.6962732878098624
4472_4,0.208102531891943
2759_2,0.0944577598203121
10890_1,0.0341731482750878
1637_10,0.7011871217219797
1667_10,0.8881520190228277
10433_8,0.9821002423922316
11350_4,0.0545147488190267
9437_3,0.4531562611675401
3748_3,0.247477679687586
8062_10,0.9926614314097244
11981_10,0.5806087503004522
4214_7,0.5720796856798211
6496_8,0.4933442902282891
4489_4,0.5931759093420812
5965_7,0.7512745898456384
2785_8,0.9908673030024068
6838_9,0.9925779742779872
4678_9,0.8922987061343447
8564_10,0.5612973317290061
4375_9,0.93490800270046
4654_10,0.8596961771085042
2077_10,0.8197222591627553
12491_4,0.1261287402325508
11483_10,0.9726420331968122
11130_8,0.9345247799149636
2177_2,0.7270692422748357
1376_8,0.0907959758697991
3557_2,0.0412696392097452
8039_3,0.2207820299903753
6951_1,0.2068498246486554
3440_2,0.2725096431028982
10192_1,0.0472200650463509
5874_10,0.977712802817213
4258_10,0.6163174139632609
8838_4,0.1999710606498702
1090_8,0.8476365341626881
10570_10,0.9220837269548532
3421_7,0.2782371132898159
1626_7,0.907637708869372
9887_2,0.5426263721396497
4079_4,0.0167952891345431
8826_8,0.4948085232770443
8805_2,0.0054897230627255
9121_3,0.655456008209336
10916_3,0.3066880888073182
9717_3,0.6232090536227854
8662_4,0.7660459486231787
7393_3,0.6532815785047815
12304_10,0.9669586621191852
7063_3,0.5637351707620265
7955_10,0.7673120121955082
2266_9,0.968753725772044
3490_7,0.6663480267493509
11145_3,0.3392591728633762
1668_2,0.0124486396906549
1011_8,0.7532402405956534
8300_7,0.1458795475459781
9995_8,0.8664699340164477
1326_8,0.8980453034548029
5232_2,0.5774199345865463
363_10,0.8460022433702115
11772_2,0.5420291756504401
8771_3,0.0726098715929334
927_3,0.5232715612715614
2569_2,0.0173571773203093
5558_10,0.4545492434140377
12375_10,0.8776018163928915
2338_10,0.9837901214496376
5773_10,0.9798305435550876
4664_7,0.8919748986630742
12295_7,0.702118741487702
4123_8,0.9643202814936452
1553_10,0.9766069922768658
3770_10,0.5632015632390608
12011_2,0.0569863714598215
8033_1,0.1682622363954868
1395_7,0.6441675817089152
8614_7,0.8252839666100826
3784_8,0.711759033629746
8769_8,0.917242664908366
