id,sentiment
11662_10,0.9874241047070036
497_2,0.02210704806246
5556_2,0.1032556772935353
8287_10,0.999490728153026
4712_9,0.9827562423000616
8237_1,0.0019758554040491
4466_9,0.9836531391568328
4141_1,0.059514993488707
3303_10,0.9663830262646836
5384_2,0.0138995862380557
8494_1,0.0068763107856995
5127_2,0.1139127088922748
6961_9,0.8624176873998357
10856_1,0.0110534702468307
9421_7,0.974905792627458
3776_10,0.8952409103133172
5958_1,0.0153093676969525
6227_8,0.8003935086862302
10991_1,0.2583484098228907
7996_10,0.994090065976398
12372_9,0.9558256408715272
1460_2,0.6802574639984348
10183_1,0.0059390736810595
2829_4,0.0036039916381573
9797_4,0.0550460609478113
2988_3,0.0012110565094659
3974_3,0.0309917070734683
11419_4,0.0234534077583856
11472_7,0.8155562028768689
8489_7,0.8958199779645561
11938_4,0.1126308677306378
1057_8,0.8979430642866161
7213_1,0.0851950586430553
2615_10,0.941383446819634
3101_1,0.0029083409414467
7553_1,0.0235359796647508
10258_1,0.001946762004755
8551_10,0.9910427744634968
11233_4,0.0311659994090485
2996_4,0.6080726062777981
8670_3,0.5744649702983684
10586_9,0.6424842436846643
501_10,0.931205694413234
11398_9,0.9868362733829352
9223_8,0.9710639268323435
5432_9,0.9437831149272562
7517_10,0.3856475662104709
11616_7,0.833154742213364
5055_2,0.052137598802009
9285_1,0.0292015337789299
5175_1,0.155101490698171
872_1,0.0122214846384653
8890_7,0.514619831331033
178_2,0.0062432128928039
10660_4,0.0552027479016651
11461_4,0.2817638025518698
9461_8,0.912820572969551
3992_3,0.0010949137840511
1173_1,0.0004063017275904
8261_10,0.7788747384453404
10007_4,0.0249588050756106
10751_10,0.6280818132583086
5021_8,0.9736253633312814
10553_7,0.9183835943844728
12464_8,0.9951297097328056
8616_8,0.8859923218287001
9697_1,0.0006113479624884
2800_1,0.0027649627830685
521_1,0.0001417663398202
7535_10,0.8768452354388367
4352_9,0.6958258445876526
2246_10,0.6432938318135645
7039_4,0.0902694986715903
10344_4,0.2127183930251559
12195_10,0.9770398114214944
3671_4,0.8523688068542631
1767_2,0.223512187427317
6536_1,0.0435424307620162
8951_1,0.2609590833395143
12462_9,0.9963755360115804
8489_2,0.0015458585856139
11884_10,0.9931978001974142
8602_1,0.0040008591901661
9229_1,0.1202809148951505
10611_3,0.0375306807491125
6764_4,0.5503161408541104
2612_1,0.0698432614634616
213_3,0.239507415992605
1987_2,0.0484635661634688
3082_9,0.988048461888755
10504_7,0.258169844715914
8862_9,0.9945760205027584
5512_10,0.8478548313664057
3198_10,0.9924323451833956
11521_1,2.098428638341798e-05
9841_8,0.7560191317525762
1781_10,0.8307565173128841
8389_1,0.0474798851508739
10225_1,0.0090285004077864
1403_4,0.1600172542936033
3792_8,0.8682181235580615
4361_9,0.9396233849521096
6579_7,0.915140875615699
3891_2,0.0652237841073209
10782_8,0.7658787992025878
12290_2,0.0910753287026701
1710_1,0.0846142556460469
5507_7,0.2946405321156721
10523_1,0.1588718958788469
6722_10,0.4812250951408358
3401_10,0.9766156409238832
8079_1,0.0573500638447377
5650_10,0.800495245028164
1843_4,0.3158689912945289
8228_7,0.7016299283407017
1138_8,0.9595500347147984
7943_9,0.0603111102267262
2219_4,0.006795676475916
11675_4,0.3747997686103415
7748_9,0.9852229404203284
3859_1,0.000285216065605
1497_1,0.0027123939095247
2115_10,0.9887419309210328
9622_4,0.0653755379631756
9482_10,0.9825475594309512
9084_2,0.054236765093557
2744_1,0.0172319540333339
6599_3,0.418006705835782
10991_10,0.9351670472097584
8444_9,0.9504293039740072
1362_3,0.1213512630251795
6820_10,0.994147475791958
10806_3,0.1324927314894163
5509_3,0.1254277047380665
1939_8,0.7725628299024857
498_1,0.3041562551040579
12238_10,0.0037451744735808
4154_4,0.1585584004779752
11557_1,0.0051103760971939
6658_7,0.6769367699896627
1183_2,0.0071378808534145
3764_10,0.2209072605608595
12421_3,0.1803827155951527
8166_1,0.184778715120572
88_10,0.9845173401819002
6291_7,0.7305155428521187
4637_2,0.084980348182848
4194_10,0.8535165564751073
9020_10,0.3526364312227085
9749_8,0.6649251966941858
3308_1,1.3443364374644167e-05
2569_9,0.998683298874655
9696_8,0.8150672272449488
8680_1,0.0299192708783136
10469_3,0.0021369752525646
6208_1,0.0260806207796221
9862_3,0.6077964202429741
7663_10,0.9762999545590648
811_10,0.988728981924582
5452_8,0.9817167201274142
4347_10,0.9724459056888052
10922_8,0.8494340014826864
10466_3,0.0104506820424538
11650_8,0.9858852682973264
5126_4,0.2599158770166552
3454_8,0.9851687145592268
11021_10,0.9142706848872736
1160_1,0.0126859044712733
1948_10,0.9895829640192292
8741_10,0.9239147398492435
8996_4,0.6940075389720795
11572_2,0.0350094018380863
2183_7,0.6095752827562492
1779_9,0.8126985511164019
5466_10,0.9943723870687472
1756_1,0.0010173422629489
7777_3,0.0791519322178344
429_3,0.013895556381896
1736_10,0.9572258528498688
1746_10,0.9935449447611714
7613_8,0.9883590213489488
4315_10,0.9132811058021406
12186_10,0.8588307724225952
4231_8,0.9721071967115056
659_8,0.9723285696083624
7739_10,0.9800190281191544
43_10,0.998510834889308
2960_4,0.7059605793286324
11665_4,0.1013582432369972
4399_9,0.9861108286812202
6993_8,0.2716694877337483
6523_10,0.9713735528073189
7068_1,0.0118177713987764
3005_1,0.6686780081554439
10419_8,0.9968647492220464
3160_2,0.0795848774001046
1881_10,0.1839880706542413
5623_10,0.5574150177985935
2263_10,0.9768843522549406
5736_8,0.9841190084883596
550_3,0.0560992554211486
368_4,0.2835027697430495
9100_10,0.9555676864198666
930_3,0.1643336473644144
866_10,0.9428914955936102
11251_7,0.9442924713531484
10708_9,0.8067076819284591
247_2,0.0909223130478768
4080_10,0.928021249653658
2104_10,0.9991587711521458
8_2,0.524705941379096
1485_3,0.0466990821169404
3133_1,0.4713630316879352
331_10,0.9548760730403606
12213_1,0.0476620986262053
2825_3,0.0401630660916944
8316_3,0.1240313942557613
11102_3,0.0632315198785079
9719_1,0.0369390718297345
1951_7,0.9861427493822934
10577_1,0.0010853316178336
9941_9,0.999948740753436
12246_1,0.0601918863591998
7579_4,0.0968830473797741
7111_7,0.8539739526717086
1068_3,0.176357479200434
1872_4,0.7617641063993016
834_4,0.6990823261916127
12088_7,0.6790016241502564
7785_3,0.0123054275410449
7364_10,0.894638421589001
4441_2,0.0569696523442394
3957_10,0.9997469954133488
7789_1,0.131946495919485
3296_1,0.1979043937922291
6656_8,0.4288909638647102
7366_2,0.0121305167147709
10579_10,0.8611129686634675
1292_8,0.7446378252621908
3172_10,0.923878062602636
4948_10,0.9974964985472176
8690_3,0.0439344036383567
3279_1,0.0002295412792468
7221_3,0.2007476637120779
6376_2,0.0412753228736176
4901_4,0.1343858979995287
1591_10,0.991027926542766
2905_4,0.0697337393600282
8656_7,0.5861279409724124
10100_3,0.6169036779776682
6918_10,0.8330382764356601
7105_8,0.2490650366691773
8220_10,0.9432388968822426
916_3,0.0782606866185265
7831_8,0.0813999522364488
11118_10,0.998415372864368
7993_10,0.9352421782904586
2665_3,0.0611468872193366
1680_2,0.0513361641726561
632_8,0.9430484734652146
5838_10,0.9969348820777548
4039_9,0.8567261445573285
309_3,0.391572704798336
6715_7,0.3998865629331801
9130_4,0.3218704412492643
722_10,0.8762739198487608
9485_3,0.0881723597090897
5421_9,0.9247688014865416
2053_4,0.0036968975538227
8824_4,0.0711916765363626
906_4,0.1766321799329976
4325_4,0.3651393920372052
3131_1,0.2618299015154684
4732_10,0.6265725578676741
7628_1,0.0168663879393208
3903_8,0.7966755953734402
2781_7,0.9190962883983764
2530_1,0.0848302301626417
8740_9,0.774179228690079
9456_4,0.0678705529349869
8705_10,0.9790936471544952
9894_4,0.0359446901745906
7573_10,0.9139074761044558
117_1,0.0003733621064091
1578_7,0.3122638006742862
2822_9,0.6741649939227576
2544_10,0.9342943790550596
10988_10,0.9277392555755004
9846_3,0.0002210377840082
6242_3,0.3138929030906126
5626_3,0.5338776929930358
4053_9,0.6945959225980518
10157_8,0.9527210347061192
10582_2,0.0367286619512946
11091_1,2.9800140298853707e-05
10436_8,0.9669070851185484
3432_8,0.9843712244201428
3007_3,0.6403388273900262
11467_4,0.0398521662695229
9877_8,0.0373470744994085
4839_1,0.4364988362439339
2766_3,0.2708775953829497
11528_9,0.9510194395303738
4327_1,0.001086516369566
8087_10,0.5677240965131974
3394_10,0.9993992647805416
4690_4,0.1909087597678264
11642_8,0.7980731609173425
2603_1,0.1195214385490476
9578_8,0.795393789123033
8316_10,0.8407789332059521
8184_9,0.9860954890751392
9764_10,0.8952316519158974
3248_2,0.0001556593207211
5784_3,0.0341047770507675
3686_1,0.0022541660930819
10901_10,0.8772161662559476
606_9,0.9593327619902884
6887_1,0.214519742335861
4240_4,0.5711196551119415
977_9,0.8626870403864633
2232_7,0.6293350513710877
4107_8,0.9781142825598632
11897_10,0.9940489304894462
10418_8,0.9998549466085628
5274_1,0.0002345732223206
5978_10,0.9969736579902276
6781_7,0.8351399075115726
6704_10,0.4669464455992982
8290_4,0.1615559928442834
9826_8,0.3478236939292459
10066_1,0.6895405588401865
1135_1,0.0057267835403289
6683_9,0.9559669691881802
9991_8,0.9969586541790296
1710_10,0.9771974885248772
4774_2,0.0132685124550797
3621_2,0.3091157501910787
9258_1,0.0023502079044703
12244_8,0.996281226202427
401_1,0.006886411126514
11869_10,0.9940234745906246
3092_3,0.1838215448976662
2910_7,0.9773575706742365
961_1,0.0016736671124443
6927_7,0.2842213544517432
4819_2,0.0023922402575829
658_7,0.8367462943852951
5477_2,0.018388012940258
7766_1,0.0865614443458972
4159_3,0.0259818262410522
5010_10,0.9076358905642083
11093_3,0.0049234425994394
7287_10,0.9964867732960242
3462_9,0.8068425239817624
1652_1,0.0557605339706161
12077_2,0.5061324897928781
3798_10,0.9226981976422204
2696_10,0.9076726911286488
2803_8,0.9833692809520704
11941_2,0.0166837152946515
8090_8,0.7352989753133587
6994_4,0.0421138961985567
1242_7,0.953306727429748
8828_9,0.8531200134243211
1346_1,0.0004908187550225
468_1,0.0377812292984371
3665_4,0.0257750372540887
4476_4,0.2178021139822077
6043_9,0.6852419509671412
5830_3,0.0013875027488776
3159_10,0.9167812416057752
6975_1,0.1610164496792315
7338_1,0.0118727474645948
1424_10,0.4890125270710635
6487_7,0.9607319398801012
3023_7,0.6612565748325454
4749_3,0.0262044645271162
4596_3,0.3334450299227235
4681_8,0.9854812286118396
4235_1,0.2721553119336517
2912_8,0.916587657170423
6552_1,0.0043482735133352
4329_1,0.6086629591090342
3876_1,0.011935713217792
9168_9,0.9041484436314914
8747_10,0.5183282330374266
11842_10,0.9981581345670576
5612_10,0.8400307312236371
10371_8,0.9155449894049134
4804_7,0.7653409986697626
4914_7,0.9993233737885134
2520_3,0.2182601114684714
8053_3,0.0555568456220968
11302_4,0.0176279678923604
4766_1,0.6210032879607994
1820_4,0.1223457606301142
4668_1,0.1005345532081233
3521_2,9.660042066465452e-05
3467_7,0.9723578674742122
1885_4,0.055015020196865
4206_1,0.4014974394094101
2774_10,0.9107332910114124
12060_1,0.0033775289551241
5664_10,0.9978448415382551
7078_10,0.9752037221630768
4797_8,0.8471896158949463
2735_3,0.0247319206957371
7981_4,0.3151093297836778
10440_7,0.8732818715989993
11611_7,0.9925293047210384
5553_1,0.0925690698300504
12415_2,0.5810146530752567
10807_3,0.1085309965686448
5539_1,0.0756550091699867
9489_10,0.9554261570647352
11053_10,0.9876771128085172
7493_10,0.9964564188857576
10400_4,0.7028940955259363
9856_10,0.9574275073087432
6813_10,0.2723737868731591
679_10,0.9744138088453216
7502_3,0.0078750527535677
3842_7,0.9051767615476412
7800_10,0.975278961516548
4253_9,0.8371340674789292
2103_1,0.0760765738089171
9581_3,0.4689554811622907
7335_10,0.1682596939411222
3304_8,0.9915427069615708
12276_3,0.1058621221078212
5451_3,0.1843122148120716
1873_3,0.2920272233092526
5857_7,0.5384003832515246
5423_10,0.983960652760708
6400_10,0.9619717137084864
6419_3,0.1860114333002347
3775_4,0.1498183227769121
5165_8,0.7660850536689237
6555_1,0.0068272525223084
3806_4,0.3109894278648913
8584_7,0.9537379585733072
5390_7,0.9205305156347772
10965_1,0.0096398187862915
6680_9,0.9984904647065336
5034_1,0.3074322383057242
7718_2,0.0061031187587548
2688_4,0.1126387785535157
9107_2,0.0285578984882995
5993_1,0.0026276774305788
7456_10,0.982843388519
8581_8,0.8082405283927183
8852_3,0.1156822873858529
4239_10,0.9973600506895476
9012_10,0.6632139792325703
6661_9,0.9604637589404916
6786_10,0.1604648443155782
12257_3,0.0774452906329035
8700_8,0.9905230205541528
8848_8,0.9548098340873252
11377_4,0.1593045522410731
4722_2,0.0376381677663845
8546_9,0.6936487545562321
3091_4,0.0083216404603917
4124_7,0.416762538880553
10860_10,0.979662034836978
2684_10,0.9872052522437302
4968_10,0.997398717791569
10785_4,0.0079608717304668
4871_8,0.8341454700652591
1064_8,0.9998849654610826
9452_2,2.0093023451183567e-05
9965_1,0.0427387285419146
1358_10,0.9507512415656024
12094_10,0.9989024518614832
415_10,0.897236853535724
8308_10,0.164496153460821
11112_9,0.8293965747404629
6271_4,0.0588077405176027
7324_8,0.5369500430908114
7950_8,0.9636090025044324
8880_3,0.0418064818812591
5610_7,0.9902448359509404
3918_8,0.963904571902072
7209_2,0.0045218282228672
4916_10,0.7817315939933183
6782_3,0.0989414020991495
5607_3,0.307556256686805
5492_10,0.9934606817131608
2824_3,0.0004764145876849
1533_10,0.980450609040718
9663_9,0.7487185362195593
11087_3,0.2777264607390934
3360_1,0.0124216568758132
12040_1,0.0324547700032859
329_10,0.9924198145824454
4819_7,0.5660570698823314
11985_8,0.9912271390141384
6491_4,0.2462617346209241
7151_10,0.9886149858957148
6807_10,0.9745661747494718
3353_10,0.7882435950979454
3592_10,0.9407531047745732
928_10,0.5893640437840131
3100_7,0.9119488155743596
7390_3,0.0013800003679904
8466_8,0.3016977921591468
777_10,0.8824423179887413
10007_10,0.9470657017476658
7673_1,0.0508554702627427
8255_1,0.0347792071324027
3734_8,0.973743674444602
6217_10,0.8631734049672672
2264_1,0.4753654133634513
7637_7,0.9959379939423446
3494_3,0.1397487499307019
1012_1,0.5760166416825242
9796_2,0.0095391246404069
444_2,0.0105454765670807
10968_8,0.8984545541533979
8328_10,0.8760736298345821
2417_8,0.8485712341337758
253_3,0.0104552785243159
3740_8,0.9821223930987312
5904_3,0.4976381677151643
6664_8,0.95277106607379
12027_1,1.7015555719160226e-05
8658_10,0.928883093941337
4505_1,0.0271877810131485
1008_10,0.6891583088955558
7922_3,0.5717276754536491
655_10,0.986057976117241
6383_10,0.935370028994506
5868_1,0.1564905028499849
7827_10,0.8973101205305938
722_3,0.0746061417324678
3933_4,0.1935692547676246
1358_3,0.1181588771537204
8939_8,0.988809883013769
9502_10,0.9568436109699332
4798_9,0.9120433070042142
7088_3,0.5212635820228442
9904_3,0.0008405410721129
11214_2,0.0027683339640404
11293_8,0.716624263363976
11924_10,0.992488239948396
6168_8,0.9696681732365764
4329_10,0.9820808718842124
10345_3,0.0150915098216627
5512_3,0.035059241932942
1291_1,0.0097097808694648
7568_3,0.0071157451553106
2747_4,0.1044791373788501
7484_1,0.0006652545269737
3915_2,0.0032474710929334
8527_4,0.0988657495919699
4686_10,0.7435448476536681
6909_1,0.0587682989344011
10587_10,0.7119402880831532
9167_8,0.934837470060738
4739_4,0.0659020356421918
6266_4,0.1613813605167005
6155_10,0.9772138067667168
11409_9,0.5563689417314891
3874_7,0.4579262793030411
7049_3,0.4049507453777319
11158_2,0.0172317644143957
5714_10,0.999387947593952
11248_1,2.335091591719096e-05
8854_3,0.6640602495505714
3191_4,0.0591797875971303
5537_7,0.8019407860586936
4919_7,0.979604853350946
8109_9,0.978667844070746
7476_4,0.1755320816971484
5890_10,0.9809767887524204
5837_10,0.9942796286743836
2623_9,0.969751638772673
5033_1,0.2370815041146529
12055_8,0.9994521923826994
8420_4,0.2222186474412569
5854_10,0.9684752214220158
9631_7,0.8226807720179424
11705_3,0.0072783161203457
3869_7,0.8046566666448498
10836_9,0.8686951877273916
7027_1,0.0078331367921936
55_4,0.0435222681147526
11124_8,0.9914391117366412
3533_3,0.0031224861844464
1552_10,0.9992019038553916
11307_1,0.0001747322387113
11974_7,0.8252662274634591
7246_3,0.0773783728867827
10648_3,0.0027876991708307
11991_10,0.0376656734094884
10494_8,0.3720249216629389
8109_1,0.0033545404422477
4764_1,0.0295884596995489
3527_1,0.0147663870528256
4059_9,0.7743307616567954
3729_4,2.28616166608746e-07
5073_4,0.9633080630988092
4984_9,0.9703832993373108
2371_10,0.953425464323978
9597_10,0.9846026459933902
10823_9,0.8568971602534997
3123_10,0.9441249002375032
2951_10,0.8941756615744122
9800_1,0.1047612470661573
1824_3,0.4176053370320337
6238_2,0.0772983706128009
8830_9,0.7968652017466197
12355_8,0.4898650394463231
4002_10,0.99238069884258
405_10,0.6208953301632038
4314_1,0.1159382926483777
9201_10,0.999786964411879
10466_8,0.6331774883060675
3736_2,0.0224826011110591
1641_10,0.9995516197972232
3381_1,0.0232709614794526
11711_9,0.9666572679207696
4970_3,0.5435412942984004
6958_10,0.99998084120703
646_9,0.9968533085165908
3590_9,0.969301325162972
7218_9,0.794730275254645
5091_10,0.9991441369224886
8820_2,0.8509738363753988
3938_8,0.8373444590022556
2616_10,0.6454808037969142
7808_1,0.0488573370468275
3508_10,0.9427038683479754
8974_8,0.9467619313022368
4383_4,0.9391038850421082
6360_4,0.0153333296162912
2759_8,0.979970563166341
7417_1,0.0006151461994366
10880_1,0.0001016998196711
5488_2,0.0399376681488951
8015_9,0.4206664676187028
6484_3,0.0551157588419485
10117_1,0.0002458264728446
11363_1,0.0031339221158911
3334_7,0.9094173719430142
3369_7,0.6389046345200534
9609_1,0.0217517913480979
8396_10,0.9123118007848698
8267_10,0.8636450829973378
10335_7,0.8556504001421482
1973_4,0.0859297659558778
7123_10,0.8450552451933921
6949_9,0.9995857727239866
10652_4,0.1053068282575191
10256_4,0.0004295017090829
4557_9,0.9939620122884374
8929_1,0.0541556887779055
2429_1,0.0347197466774185
3994_1,0.0340375273523409
11454_7,0.3427076582224904
11874_4,0.0333391124447206
4891_3,0.0089807946997343
2216_7,0.9624575495498594
2039_4,0.011423271431031
505_1,0.0540981412418904
313_1,0.0163249541709473
3383_2,0.1004684719603834
9453_7,0.2209984404054336
426_9,0.0074285461229339
311_10,0.985237555158392
11291_10,0.8393898260774496
835_8,0.8642299047620754
2143_9,0.76293641448903
8200_2,0.4550763376912037
11716_2,0.9594622246387724
3786_2,0.5141184307367525
3818_4,0.0138157795889432
12106_1,0.0007522601496031
2605_4,0.0157813157226045
10518_7,0.5276496798762781
3932_8,0.3467469073597126
7515_4,0.0134399418414305
9857_10,0.8429637875897076
449_3,0.4601343054620862
3573_9,0.9356658501582924
10198_8,0.5230361966876663
2286_9,0.9542029492202464
6906_3,0.1412344574967852
3807_2,0.1018246542080775
11602_8,0.8277173917109487
10201_7,0.9322439780887084
8717_8,0.9948980830646288
10411_10,0.9968019576068632
11099_3,0.0673846517816944
5619_10,0.9283020815815703
9252_10,0.8832961028007372
6097_10,0.9782720015201836
6467_1,0.1169879932209524
2757_2,0.0579624035893431
1869_10,0.9137280359197424
5192_2,0.0665178436928656
11399_10,0.9462072952935272
898_3,0.5123169050218539
6820_2,0.3761989139960127
