id,sentiment
"""4800_1""",0.6903664082268288
"""10717_3""",0.6240514848168373
"""1919_1""",0.9982981061250916
"""6851_7""",0.09477245836120662
"""322_8""",0.09811467939558283
"""3028_4""",0.10085778139218315
"""7463_2""",0.4267198512669619
"""7999_1""",0.9836751236495322
"""3036_1""",0.03720532972666568
"""11154_7""",0.942056964908
"""10501_1""",0.322795296738962
"""12272_8""",0.2763635304004094
"""1738_8""",0.9602188284812797
"""3242_1""",0.05316602536390613
"""6178_4""",0.6847932618927
"""3405_4""",0.08434704960115069
"""4663_7""",0.15095772961166776
"""11348_1""",0.9979052530499687
"""7304_1""",0.6019554389713948
"""2962_1""",0.09017296782080875
"""11701_8""",0.044347624617450565
"""9354_9""",0.4322627075585299
"""9846_7""",0.21783671009722816
"""12496_10""",0.7991906645272291
"""5652_1""",0.39553073448649734
"""7371_9""",0.3627333207914407
"""10131_3""",0.40253796773386397
"""9826_4""",0.3929370033038895
"""6141_10""",0.14919212767658663
"""7472_3""",0.9889914515988651
"""2622_8""",0.9321278138706599
"""10281_9""",0.25559538680886706
"""8668_2""",0.028082280372590418
"""2348_9""",0.9020555449171623
"""12047_2""",0.9726665788043835
"""11373_10""",0.0926700120053926
"""4254_1""",0.6501502408434233
"""524_1""",0.6547937278295881
"""5808_1""",0.7919808916339939
"""515_1""",0.2965373347070145
"""6414_9""",0.5224093478317224
"""8938_8""",0.9301421761542017
"""12391_8""",0.5493700422067515
"""776_8""",0.07945311256277976
"""12197_7""",0.43699336873317784
"""4582_1""",0.056275049568820124
"""3638_10""",0.4090780093412466
"""6338_3""",0.5651974599467409
"""1165_2""",0.24937295109854707
"""5574_1""",0.9663260326866773
"""7319_2""",0.7326745291013459
"""595_10""",0.7694832574800862
"""6694_1""",0.44210939695089646
"""12209_3""",0.4725508742399902
"""3268_10""",0.09143708160504638
"""12492_4""",0.6304446614696542
"""4738_10""",0.23288930943432373
"""947_3""",0.12240150008731021
"""7726_10""",0.029260186796107424
"""94_10""",0.08024233461739483
"""11760_1""",0.5487974579840621
"""10978_10""",0.5749995974958203
"""10072_1""",0.4939400829748857
"""2346_10""",0.005113923424664213
"""5008_9""",0.7752269479792435
"""5135_2""",0.1698861456267019
"""7979_3""",0.6176825425963309
"""10863_10""",0.3648844594368168
"""2862_9""",0.9545871411101771
"""7562_9""",0.6705191546675471
"""8023_4""",0.6430978859338533
"""341_9""",0.36908110688176066
"""6321_4""",0.6624996104534419
"""9936_1""",0.21843778161083705
"""9581_10""",0.7585933435773052
"""3750_2""",0.8179501326316663
"""8298_2""",0.2154498535446867
"""5900_10""",0.7134688178129577
"""6308_1""",0.9015764012464702
"""1609_10""",0.2764613731302995
"""11054_1""",0.3540853362163281
"""7031_3""",0.18072254924204012
"""9507_9""",0.898219562134499
"""3121_1""",0.7611242784350618
"""7521_1""",0.49648164724551724
"""4830_1""",0.5300280588311742
"""6686_2""",0.8634650958374508
"""1618_10""",0.8816292333290997
"""2190_10""",0.6101120227525765
"""6943_8""",0.09465051550728631
"""1385_7""",0.7332774357266079
"""544_8""",0.5007239390101526
"""3225_10""",0.8528606028160485
"""1044_3""",0.90328575283641
"""11691_7""",0.7720527346644417
"""6124_3""",0.8995533068664107
"""7326_1""",0.12213894292749294
"""1471_10""",0.908224733193885
"""5010_1""",0.026644840934683
"""2695_9""",0.12141742075385153
"""1222_2""",0.27152698167296596
"""1012_8""",0.09480401089292845
"""5459_1""",0.5363118141983276
"""4734_1""",0.09612838105774524
"""3138_8""",0.6865960251499514
"""5674_7""",0.9637184293529155
"""6815_1""",0.34201485585272184
"""8285_10""",0.8898462855865401
"""5504_10""",0.5802386492703034
"""6800_4""",0.9184924001497171
"""5292_10""",0.060404246565598396
"""5121_1""",0.5011430835536153
"""9861_1""",0.024820991886289945
"""2645_10""",0.1876665204811261
"""9422_7""",0.9271215761665177
"""5144_1""",0.32347819094611185
"""3877_9""",0.9635421247329389
"""7822_8""",0.21428220558739985
"""3324_2""",0.4260795680299728
"""5559_3""",0.8233818555603305
"""9969_3""",0.927356114178038
"""2296_2""",0.14885812224180317
"""10021_9""",0.6692625167815481
"""11111_1""",0.41656831018050167
"""1371_1""",0.09083555533086418
"""4321_9""",0.9619505312512813
"""9706_7""",0.9058233793881162
"""11782_1""",0.33957529183185564
"""141_1""",0.5043560077265961
"""3106_7""",0.8643021088956536
"""1817_10""",0.009781326374965427
"""4508_10""",0.33990615939097435
"""10922_3""",0.7916504744494326
"""2304_7""",0.22506485977435464
"""2229_4""",0.2987998127590431
"""4283_9""",0.6138111200429167
"""9087_2""",0.3182056906906391
"""6003_9""",0.928249370635006
"""12126_8""",0.6656528945339647
"""6067_10""",0.17802323425105293
"""8714_9""",0.27224506322347286
"""11932_1""",0.7838333757823092
"""2293_8""",0.9123442475676924
"""6184_8""",0.972695289112934
"""8448_2""",0.4915274392981064
"""8269_3""",0.05317837994409169
"""7495_7""",0.44700515356081916
"""8282_10""",0.20149654228564995
"""2351_7""",0.2691568288158792
"""11688_7""",0.48855447897494986
"""3805_8""",0.44813446557598824
"""5158_1""",0.6897965535019593
"""12476_8""",0.3001311057096291
"""8265_1""",0.9174571357349908
"""2194_10""",0.45573020905262196
"""3465_3""",0.3675638261296075
"""5234_10""",0.6250137395678373
"""6903_10""",0.30678209643657894
"""8085_1""",0.4192027535199315
"""869_7""",0.2709749869710132
"""12034_1""",0.6666407257631644
"""6297_10""",0.11053190005805202
"""3194_1""",0.8606955922750082
"""8725_1""",0.22201760561080974
"""9563_10""",0.11919874163442967
"""11075_1""",0.2587444102012666
"""5734_10""",0.015682000989499234
"""5357_2""",0.10735370942792766
"""6453_10""",0.33482332113323277
"""3263_3""",0.3361694158275187
"""12360_7""",0.29428076787134994
"""6477_1""",0.21519482929492328
"""11863_8""",0.8017515856471709
"""8459_3""",0.9996491067818878
"""10594_10""",0.037767749230236514
"""2237_1""",0.923719988678426
"""7511_7""",0.27043021128673894
"""3626_3""",0.1618484437877562
"""6288_2""",0.1519043138081313
"""125_7""",0.6634223999854926
"""3318_7""",0.3634101319096308
"""5525_7""",0.8836645851285172
"""9695_1""",0.36223263211891177
"""5917_8""",0.6601844048094978
"""8486_7""",0.6427281283295193
"""6032_3""",0.18294284417331597
"""7759_9""",0.40122880629773605
"""3456_10""",0.711766016557611
"""1692_3""",0.2466260693393202
"""2107_3""",0.5010049780530558
"""11215_2""",0.3560875163558219
"""1309_7""",0.46923273277391053
"""6650_8""",0.21792471957936121
"""5722_9""",0.5896998360686737
"""4479_4""",0.8688318260768803
"""347_7""",0.3788876377344813
"""9399_10""",0.19632835228176182
"""2475_1""",0.9304626386711681
"""8229_3""",0.6585002760323074
"""4869_2""",0.7379740663371209
"""9691_1""",0.39392054017759626
"""1227_3""",0.4747202489614628
"""360_3""",0.10536267775673858
"""10047_1""",0.9423455650767866
"""1607_3""",0.5504363438136558
"""797_1""",0.06844968294057507
"""9489_2""",0.2565591275642892
"""1742_7""",0.6495738759704797
"""10531_3""",0.1853949976928142
"""4947_1""",0.8753919361615855
"""10873_8""",0.9008865780363899
"""1429_7""",0.1748839046710018
"""10962_3""",0.9335755654090173
"""3305_4""",0.3315665177153536
"""12160_8""",0.10737269154947082
"""9236_1""",0.32325057784476585
"""3718_1""",0.5768641493041259
"""3434_8""",0.9677483774523501
"""10933_8""",0.7891197235205542
"""798_10""",0.06946279175447834
"""9879_9""",0.605412583424082
"""6644_10""",0.541142400483456
"""10978_1""",0.6468454797987395
"""7867_2""",0.718326898842055
"""4369_2""",0.27909115800147566
"""1251_4""",0.12876748529034887
"""1500_2""",0.6106459920646149
"""7574_10""",0.9280704718118713
"""5470_1""",0.6894080027228675
"""2407_10""",0.7785382087660158
"""3451_3""",0.5133282455541829
"""9385_1""",0.6234180795296104
"""4078_8""",0.5597174856675252
"""3229_1""",0.9546618228262556
"""1786_8""",0.08788138095926379
"""5173_2""",0.30738140249249724
"""1211_8""",0.7728143273541241
"""4303_1""",0.5833564540810912
"""6011_3""",0.25155468334660713
"""4513_4""",0.5361334120969332
"""11745_9""",0.0961378600613495
"""9675_9""",0.08813682551938384
"""11981_3""",0.46231851058209894
"""5977_10""",0.6145997759118867
"""5023_4""",0.5123859454949322
"""8704_9""",0.33129284527444314
"""8644_10""",0.8740889988343767
"""10557_3""",0.5361081566730298
"""6549_7""",0.9943762063880184
"""5557_3""",0.49482353447910665
"""6402_2""",0.256655763412199
"""2642_4""",0.41153806632408907
"""11796_10""",0.09633095528381597
"""7102_1""",0.8936906149295456
"""7968_8""",0.05483611398666721
"""11764_7""",0.0232325124383701
"""9415_9""",0.09258971892320422
"""4817_8""",0.3545343124674646
"""1007_4""",0.06836080115064191
"""10943_9""",0.9381674194814061
"""7280_10""",0.9591621840912977
"""6068_2""",0.38839277161477403
"""845_10""",0.5242986766064521
"""8377_3""",0.7742733319356115
"""8445_9""",0.46717796075395057
"""563_4""",0.3274794702077013
"""8761_9""",0.9225934848773756
"""1552_1""",0.38500206263316195
"""9630_1""",0.09109223758222496
"""6444_7""",0.6177128753652822
"""3188_1""",0.2921708861035932
"""2142_4""",0.4685321977623178
"""2045_10""",0.66390607460118
"""2477_10""",0.7379005194048549
"""2597_1""",0.9260511032866099
"""3137_8""",0.24009653161203826
"""1345_1""",0.43526655930966085
"""8498_7""",0.39547230516194887
"""6550_4""",0.7491975272819967
"""9583_9""",0.43883736831396736
"""7506_7""",0.2288438001693397
"""9316_7""",0.5107164686243927
"""11473_10""",0.7576559390906988
"""3003_10""",0.8071852885899578
"""8532_7""",0.8090539440562544
"""5654_1""",0.9044659073580777
"""822_10""",0.3234305102828644
"""1312_10""",0.13881338932054865
"""9665_4""",0.8673507236985784
"""4442_10""",0.01727650741520248
"""11758_7""",0.606294563817646
"""11185_1""",0.5686893030565756
"""11588_3""",0.23872156167625225
"""3366_10""",0.5668612899563483
"""7050_8""",0.7327170392099528
"""4778_4""",0.70341446471383
"""1_3""",0.16411893149876056
"""2838_2""",0.37130031317941525
"""6910_8""",0.2933487530387485
"""3257_8""",0.361924772622919
"""9111_7""",0.2234082665642143
"""6458_7""",0.3042997563770766
"""5622_8""",0.6872186540849137
"""12469_7""",0.421038106903071
"""9670_10""",0.9279105565447302
"""8092_4""",0.7597606210072139
"""1683_9""",0.017571852828005663
"""6181_4""",0.43892862784756104
"""8965_8""",0.4002836844296992
"""5186_1""",0.6434831101238261
"""1250_2""",0.17330901875093419
"""4705_10""",0.9735313980049428
"""10261_8""",0.4287310564013047
"""350_4""",0.18799738829946533
"""12302_3""",0.34959263820123454
"""776_1""",0.8539981488550624
"""7424_10""",0.8452509283044377
"""10383_8""",0.46481282218172826
"""360_9""",0.826364959751104
"""5798_10""",0.9464383211095034
"""10720_4""",0.6725165597286248
"""6009_8""",0.20601608179705022
"""2319_8""",0.9829187948993366
"""7053_10""",0.5922992517176087
"""11210_8""",0.33259822187757027
"""1985_10""",0.016575959838759702
"""6056_1""",0.11100520602360264
"""10315_1""",0.6109120603153049
"""9_4""",0.19192350843049877
"""6530_4""",0.4738703344332048
"""1367_10""",0.1656366357693253
"""4564_2""",0.9255876496159331
"""4343_10""",0.33180639240006826
"""654_3""",0.754480012266013
"""4857_1""",0.46407996564709086
"""1377_10""",0.8732698002349715
"""8072_10""",0.13197179531180803
"""11433_7""",0.4269559963719012
"""6586_1""",0.1957193432877513
"""10255_1""",0.35080848422576394
"""350_10""",0.48110477882214997
"""6853_8""",0.16570298680064033
"""3693_10""",0.6825053343215222
"""2589_10""",0.518655202010436
"""895_1""",0.6668298778665176
"""6854_7""",0.12998202001863224
"""1274_2""",0.5964554541911523
"""9179_8""",0.9884450249440346
"""10141_8""",0.2811769147091474
"""10727_9""",0.22040818728256928
"""1158_7""",0.5575675819441027
"""9949_3""",0.16426170477814694
"""7798_10""",0.8218899933657133
"""5964_7""",0.9631939774922815
"""11221_10""",0.020628741526951155
"""3053_3""",0.4884852280725449
"""8817_9""",0.6313404173538528
"""5850_2""",0.019137735303497494
"""9635_3""",0.43220558007335663
"""5000_10""",0.24529377585987422
"""10040_2""",0.2438763580584301
"""3065_1""",0.4284745895750073
"""2196_1""",0.592480563151868
"""12428_7""",0.3015732424928639
"""8454_1""",0.9336163904209678
"""11456_10""",0.5384362874253795
"""5918_4""",0.16906404875800118
"""10687_7""",0.2560692337889249
"""10507_7""",0.6759078624895726
"""9051_8""",0.8745232413495654
"""6315_4""",0.6200296953064536
"""11266_10""",0.28577548526095053
"""5890_3""",0.8945287191754457
"""6257_8""",0.14747977499050824
"""2923_8""",0.998491504007499
"""2952_1""",0.4420698835824389
"""7269_8""",0.4204669820019368
"""1116_1""",0.7132965311892653
"""11084_1""",0.6346885306920589
"""10287_1""",0.5581314185572726
"""5704_9""",0.6276237145440452
"""11218_8""",0.9096263435739779
"""12275_2""",0.9259859582079214
"""1414_4""",0.5141719320380179
"""7998_4""",0.9363159799098186
"""3286_1""",0.8280082014488273
"""2515_1""",0.3449218333434545
"""851_1""",0.7058824015513124
"""5181_10""",0.22971046499614078
"""5358_9""",0.9817816260112101
"""2677_10""",0.14622048055579928
"""34_8""",0.8903820260785282
"""9232_8""",0.31588429552099073
"""5835_10""",0.4380709288283693
"""10796_4""",0.7610832426855534
"""5553_8""",0.3107029860890458
"""666_4""",0.607815658651422
"""9450_1""",0.38022720477673466
"""10820_8""",0.3061280210117554
"""7994_10""",0.40922570064406383
"""8948_9""",0.2539348651499622
"""3301_2""",0.2289434497812196
"""2801_1""",0.27894977764831064
"""4934_2""",0.2580007226354485
"""1539_10""",0.7254521817684474
"""10949_4""",0.021911028018576584
"""4394_10""",0.447107057839487
"""4098_8""",0.37460865767235096
"""1617_7""",0.1916226763400336
"""9569_3""",0.2072773765503363
"""8593_1""",0.007290430872753273
"""3449_1""",0.4563505626748763
"""8372_1""",0.20350577999044062
"""815_7""",0.9836591577186208
"""348_7""",0.7678002565125486
"""7220_1""",0.9289129410592242
"""2633_1""",0.8147843234242289
"""1752_3""",0.9239380039559225
"""3347_2""",0.022207783426470895
"""4967_7""",0.1431407537851288
"""10910_8""",0.20598997782975914
"""3147_1""",0.02435588939608191
"""7791_4""",0.6134527484185446
"""1588_7""",0.68205812130176
"""8405_2""",0.002191472824095597
"""3826_10""",0.6935970566758
"""3178_2""",0.6188380426076086
"""4420_4""",0.03456043341316051
"""246_2""",0.7482909153836474
"""8462_7""",0.5692089116966063
"""8264_3""",0.8775048497673213
"""2695_3""",0.11340756251093476
"""7258_4""",0.3953850378222371
"""5787_8""",0.31518812718196976
"""11668_2""",0.5029848977029115
"""5529_4""",0.2163227029736735
"""8923_2""",0.47288205560801344
"""4784_1""",0.4725668432845711
"""7730_1""",0.848233577496444
"""4455_4""",0.6775302752728334
"""6416_1""",0.3585349657189567
"""87_1""",0.7218718375896672
"""9548_8""",0.8950250089449585
"""1285_1""",0.4598467166623874
"""7695_10""",0.10627374853786775
"""4364_10""",0.5838762775734806
"""9394_8""",0.15137510312856772
"""1253_1""",0.6097900880392099
"""2481_1""",0.5953346722882479
"""6790_1""",0.3333980945183276
"""9989_10""",0.6097743212797118
"""1483_8""",0.18612724415697313
"""8772_1""",0.5296188994029396
"""2993_10""",0.7598868327266755
"""1801_1""",0.6149700268618874
"""9434_1""",0.16763778306282173
"""7938_10""",0.6597961878977816
"""2262_1""",0.038579409695665645
"""5076_1""",0.5167635784138983
"""10994_2""",0.9689284758076737
"""4749_7""",0.9975641832190983
"""8309_8""",0.2548897389074627
"""7031_10""",0.630243526138593
"""2711_3""",0.8599345531280965
"""8655_7""",0.757743428312336
"""11329_4""",0.2757401037771079
"""9076_3""",0.6776422778620346
"""11647_10""",0.5376205394933012
"""7934_1""",0.8236229152452188
"""9114_1""",0.010278795401221785
"""6510_7""",0.9264692970911658
"""11487_1""",0.8920507834261487
"""2348_3""",0.18710498031222256
"""12325_1""",0.8637449120583602
"""6405_10""",0.24871933823649706
"""357_7""",0.009285963167021793
"""12253_10""",0.9960679179682035
"""4927_10""",0.7587636314410926
"""8636_1""",0.7401756981176054
"""11184_10""",0.7423861331547547
"""9974_3""",0.2659356541493062
"""6516_1""",0.7358869752045262
"""2167_9""",0.009558439403916319
"""10794_10""",0.5547819355176223
"""966_4""",0.6472687277949233
"""10040_10""",0.753782710745566
"""5940_9""",0.05878423387065357
"""9181_8""",0.4154599303341422
"""2196_8""",0.1235081621615759
"""6361_4""",0.6867200527176612
"""4243_9""",0.3905562342489033
"""581_9""",0.023868648718397556
"""7195_1""",0.2982888519145265
"""2986_10""",0.9081536784907018
"""4344_1""",0.6756836483373883
"""7176_10""",0.5183889684934587
"""7857_10""",0.41163567881044283
"""6487_1""",0.5708232188465768
"""3692_10""",0.2763560794297638
"""12198_10""",0.7840536495271909
"""10569_7""",0.567620647388966
"""9850_2""",0.1736974989485538
"""6415_1""",0.4259681677873518
"""6373_10""",0.9255107551147173
"""5103_1""",0.13463614920984412
"""11048_8""",0.2526957142736299
"""2055_1""",0.2574404611450085
"""2920_1""",0.015054177389340562
"""8667_3""",0.9103424289909559
"""7059_3""",0.9493958114708072
"""3887_2""",0.37845058844060786
"""12356_10""",0.5721587904469692
"""5402_2""",0.009964436628652984
"""10274_8""",0.7850779964812411
"""11831_4""",0.2617297795928183
"""5375_7""",0.45951330433525783
"""7875_7""",0.38729813127130996
"""2733_8""",0.2851159980749073
"""6420_8""",0.43554535864860955
"""2240_10""",0.6944658555103481
"""10627_9""",0.2296994954341678
"""7319_8""",0.7018296295118465
"""7782_1""",0.6832784337809142
"""857_1""",0.8146312521424721
"""351_4""",0.8597640977106424
"""9260_10""",0.14510095314623717
"""6891_10""",0.206767700302942
"""8205_10""",0.07600886182558342
"""1179_3""",0.836729424148216
"""9061_4""",0.0420111064685893
"""3571_9""",0.6800272959642539
"""11352_9""",0.8677504667830085
"""11770_10""",0.0725085470383856
"""10714_2""",0.6073448674682964
"""5397_3""",0.018998968235002578
"""2360_1""",0.603933934247726
"""9459_4""",0.24829770468777335
"""7493_1""",0.6547120188647565
"""6799_10""",0.5959887187258216
"""2313_8""",0.8032908308355627
"""7602_10""",0.8588716244989912
"""1731_10""",0.8674138245958966
"""8502_10""",0.2844136766471287
"""5632_1""",0.6488478506461257
"""3723_10""",0.6536312800807195
"""6473_3""",0.9018397762994353
"""3596_3""",0.6255904248811246
"""8583_7""",0.14092917912836733
"""10902_1""",0.2757824396669091
"""1032_1""",0.1944321487638656
"""2931_1""",0.48158528414399837
"""9930_3""",0.3852915854741573
